c61ddfeafa5b082b,-5.9172898525411964e+29
4533f9137e53bb8e,2.4145819417875387e+25
7e9e8e65c407402a,8.185318627040338e+301
a1fc502d1c20b1d6,-5.668535571031227e-145
a8724e037d19eb4c,-7.433018772392375e-114
e710e1e616fe8927,-2.93827154893995e+188
29bc746b16b2b52,4.247484996462225e-296
d43ddb36d40e008d,-6.377268119811569e+97
34a8302bf692e758,4.9323493486335876e-55
479cf54865f4bb70,9.622991255898874e+36
33b2de1993ad59f,4.2556046883023693e-293
2a231ad732908269,1.041250146192022e-105
6682dd0f595092cb,6.412243031330656e+185
bf96a59ff4aeb6d9,-0.02211618357585263
1b0f8801fa14c5d,1.5838141566462513e-300
bb60ffbc04736601,-1.12489698817414e-22
27aa71154be737af,1.3106948415185473e-117
ef01b8f61565b369,-5.247976218478324e+226
200045ccce8e5765,1.5170876961854605e-154
bfd5f6ebd83ccb8b,-0.34319587819043623
173ffbe3fda5b920,1.0696825469643231e-196
aefb114c46d58592,-2.2293100176425262e-82
d93ac15328b54f7c,-6.908854778449759e+121
f216991a9a32960b,-3.767105117518372e+241
70c8a4541854ec7d,1.9587588245279262e+235
90ad85b29bd4ea,5.937501475925903e-306
771ef3977054b970,6.237611304119518e+265
1282b09abb5e85af,1.6545475071005957e-219
63a9967b1d4a361d,1.2360634420140114e+172
2d123089c4e6d601,1.3952258945164034e-91
cc0bd11c85144299,-2.1826142950263802e+58
e0daace6ea695a8f,-3.662424263224722e+158
83797a13e8f2c64d,-6.38249116927958e-292
360757d2533aca14,1.996495629933687e-48
d84abaef538f6333,-2.1064481414143585e+117
49784e18dccd38d1,8.67233765343921e+45
f0d50a58d7c7c417,-3.344960493985623e+235
1f5f5d8db5b2c967,1.4278208332840717e-157
640fcba46c7d91f1,9.829985317710658e+173
b231cc4ba2d38a70,-6.601655906119181e-67
6cb272371a3a5054,3.974319030330074e+215
81228ac188d3a316,-3.37980245603039e-303
2432ef32d6a2ddbc,2.6050303664154647e-134
3b67f4d88f3df88a,1.5853035180581742e-22
6db9952f704f154a,3.612302876250039e+220
99c00879a46f5923,-1.1791534706051416e-184
db65ca8f9cf1fa4b,-1.9334383737176062e+132
ef0a3dd559d1339b,-7.770626170397845e+226
182e5d089b6c03f6,3.327540578490448e-192
489b5bf4a6f5cfa9,5.9583065352130625e+41
f982da66a41e07b6,-2.0887643935413797e+277
6e5fad6ac91c9863,4.5802214351111373e+223
1eed527e2c2218bc,1.0428201677846911e-159
fdd6d1bb0d141cd0,-1.4923726777938434e+298
5f7c80725f2d7c0b,9.329734496444368e+151
d4330cd585b09130,-4.069083731408593e+97
268b10443d56ebb7,5.117482961258268e-123
1926004d0ed24170,1.5801510405709173e-187
8a3b0e1262217d7,4.770898798895197e-267
fcf41f59b2bdbad8,-8.032244331384682e+293
98364c2a073a118a,-4.887190468577332e-192
6cd83049b77d2dc2,2.0846256761886383e+216
f386027f58bd582a,-3.077808972105051e+248
2c63195f0f820c77,7.153266920864259e-95
e3c07272eb7fbdf4,-3.17801519252174e+172
477f0dac0fafccc,3.930642011623503e-287
b7158f9e3cdbcab,1.478843215914929e-253
d3974b24a6bdb701,-4.858854867131945e+94
d8defe502b9cf26d,-1.2505114260419343e+120
279ee5a0a1b1f7,6.569722851752215e-308
978a42eb475d1b69,-2.8105462728950198e-195
38f241d85f95f4db,2.1976314556946707e-34
5a18622c26115729,1.0316063400423333e+126
a5c6da6cb3eb3fbe,-1.0550165121994967e-126
d30669d9e4e4e21c,-9.131413450901681e+91
9deeea84634ca0cf,-1.6777097913075833e-164
1651522e9e86c3d2,3.5357086002695545e-201
cbc41a5749abcde,2.5258111592134622e-247
644cde1f878bf7c4,1.4279704129690506e+175
544b5ad601ba3529,1.1685911588656726e+98
f4158ca13fc26b0b,-1.5428733697513087e+251
d0c67036370157a4,-1.3302685653176416e+81
1e753a0266635855,5.897701114580296e-162
f60588c1de54f80c,-3.3109694554879637e+260
4fb56e1be52470ab,9.693115522190958e+75
776565aeb48542cd,1.3798855197046587e+267
f6918961297e1863,-1.380519626455385e+263
639aad297d7e4c3,1.1312114768486218e-278
8089e228fcbc1592,-4.6074048859658633e-306
d72f522ced9add2,6.941063451566209e-244
5f80d63ec1471c17,1.1022746834495244e+152
38f6bc64e909c934,2.736736191673878e-34
604b068ff958cef4,7.247090296106867e+155
ac3d02f7f0fa9686,-1.3582290199551551e-95
b359531a4ff24a50,-2.46242966691479e-61
93d78c086b21902d,-4.3715829766982466e-213
ccf21ffa994e88cc,-4.660099138639053e+62
6030c77db2e9003e,2.2497311891795536e+155
3f93518e803309e7,0.0188658014055906
8178f56da67e8636,-1.4558156727841172e-301
babd679cb6726af4,-9.501182306940616e-26
5f886e5b44c41511,1.5994493659820328e+152
32332fb2622a254e,7.11660000755814e-67
fc7ee885b3ff3cd9,-4.8193758887017705e+291
36d813451acb50b7,1.6868321684135362e-44
9a44fb79a7929919,-3.9504470279578125e-182
10082a52868b8507,1.945655404923404e-231
92f1ca76799ff839,-2.015952674075904e-217
deaccb09d55c4a28,-1.1505264238293959e+148
5f03b5ebfd16825a,5.040671731063999e+149
7f84ad9dd294c182,1.8150898038270372e+306
881dd44772a17836,-1.4115807304698328e-269
9daeda4647013c66,-1.0464166878027641e-165
86b593df1da175d6,-2.4344877557665846e-276
131e86edb5444279,1.3836561471413864e-216
ce71b2a2592ddbc4,-7.634103479975676e+69
d706272274885d03,-1.6648626348471393e+111
1a0fa7047b62e85f,3.7245984762470904e-183
3cd9dc4d78711cb0,1.4355492964163796e-15
78c4dd74728669e5,5.643722794913807e+273
b54cc051d23f512d,-6.003540808192969e-52
40bc8f2378743a2a,7311.138556732369
f640bfda3bd243b3,-4.120463951072812e+261
3d0407b35156af10,8.895142365528605e-15
26bf1cbaf2b0b07f,4.706443791312352e-122
8031ac27d2ffa86d,-9.830644800580695e-308
85c3be08e8632702,-6.797548524344187e-281
cee61cd791db9b4f,-1.220928002249727e+72
efcfc65d15dcc20a,-3.853987634703368e+230
4ed42436e90d35fa,5.560450710057931e+71
305b058db77877e2,9.334556048842156e-76
b478b89d3d6c1750,-6.3012900750853135e-56
f9be79a9bc2d90b4,-2.7011159891994443e+278
e3f550c45ef44a6,4.69888282925718e-240
e9f509453567c1f4,-2.576348732630213e+202
c97208792eb4778b,-6.434424769742857e+45
ea87b2a798699562,-1.4859916655671615e+205
bc562debdd87f7e8,-4.809386454561165e-18
722efe90e41c730e,1.0333554780848162e+242
